,id,topic
22209,s1h92f,10
22210,s1h8nm,4
22211,s1epce,8
22212,s1fdlm,4
22213,s1fy2q,2
22214,s1gozd,16
22215,s1gjtt,9
22216,s1hg5o,16
22217,s1hcph,10
22218,s1iomm,4
22219,s1ikio,9
22220,s1fkmf,4
22221,s1eyxb,12
22222,s1eyz8,4
22223,s1f1b5,4
22224,s1ia9h,4
22225,s1hh8m,2
22226,s1f7s9,22
22227,s1fl6a,4
22228,s1glev,4
22229,s1fr04,12
22230,s1famz,4
22231,s1ghs0,1
22232,s1h6ru,4
22233,s1i0z0,4
22234,s1gw1v,7
22235,s1gwag,0
22236,s1ds13,4
22237,s1e0eo,2
22238,s1de8g,4
22239,s1bqsh,20
22240,s1bpd7,8
22241,s1bshw,12
22242,s1acop,17
22243,s1eevj,2
22244,s1ddw3,22
22245,s1cl5s,1
22246,s1chky,1
22247,s1c9k1,4
22248,s1anbw,4
22249,s1av4m,24
22250,s1atyo,23
22251,s1bqzl,7
22252,s1b4wd,21
22253,s1e1dl,7
22254,s1df6a,1
22255,s1bn78,4
22256,s1ask6,4
22257,s19qe6,1
22258,s1d6zy,24
22259,s1ek5d,0
22260,s1c68k,20
22261,s1cpys,1
22262,s1bvi1,6
22263,s1asol,4
22264,s1d3tf,4
22265,s1a7ei,2
22266,s1dul1,14
22267,s149la,0
22268,s180zj,24
22269,s14yzd,2
22270,s154fl,4
22271,s14r10,20
22272,s13wpj,1
22273,s15urk,9
22274,s15h05,21
22275,s13vx1,13
22276,s1632q,0
22277,s171xk,22
22278,s14f9w,4
22279,s14sw2,4
22280,s169y5,4
22281,s15if2,15
22282,s16s6s,4
22283,s14hgr,4
22284,s1526d,4
22285,s13zuz,22
22286,s17t8d,7
22287,s14nte,19
22288,s0zx2l,1
22289,s0zqgb,7
22290,s12jrj,2
22291,s12p2q,21
22292,s12929,4
22293,s12mrh,4
22294,s11yis,12
22295,s10uix,4
22296,s135go,4
22297,s134ww,21
22298,s125r4,5
22299,s11ann,22
22300,s0zxpb,24
22301,s12xof,20
22302,s1293a,4
22303,s12pyy,4
22304,s13a2h,22
22305,s13ji2,1
22306,s13f5n,1
22307,s12t44,0
22308,s10p1b,4
22309,s0zw59,7
22310,s0zh5j,17
22311,s11b8i,4
22312,s11v0f,0
22313,s10x0s,4
22314,s1076g,4
22315,s129gq,18
22316,s120t4,4
22317,s12q3y,4
22318,s11y2t,24
22319,s13ln2,2
22320,s12r23,0
22321,s11pjk,4
22322,s10p0c,4
22323,s11eln,20
22324,s13l5z,1
22325,s12n00,1
22326,s12bys,7
22327,s10nwi,11
22328,s0tbji,4
22329,s0tzwo,4
22330,s0tade,19
22331,s0qyat,1
22332,s0rjne,21
22333,s0qtgb,1
22334,s0uonx,2
22335,s0umyo,4
22336,s0qya2,4
22337,s0qx5l,4
22338,s0ql8p,4
22339,s0rj53,4
22340,s0ryin,22
22341,s0rpe7,13
22342,s0t30r,23
22343,s0ris8,2
22344,s0th51,4
22345,s0siwf,13
22346,s0skse,10
22347,s0rt69,4
22348,s0s0i6,7
22349,s0qvsi,4
22350,s0qxvm,4
22351,s0tdm4,7
22352,s0tg67,1
22353,s0scul,4
22354,s0skpg,1
22355,s0rm5p,1
22356,s0qs9r,4
22357,s0ud2x,24
22358,s0tf20,23
22359,s0p3mh,1
22360,s0ojrs,14
22361,s0o83h,4
22362,s0o5xl,4
22363,s0ndar,4
22364,s0py1y,4
22365,s0pnvn,2
22366,s0mlas,7
22367,s0n7o5,4
22368,s0o372,6
22369,s0pvfv,21
22370,s0mt4g,22
22371,s0mu6z,9
22372,s0mkr6,22
22373,s0pkv1,6
22374,s0ourw,4
22375,s0pls8,4
22376,s0qcgo,11
22377,s0p76p,4
22378,s0pa1x,7
22379,s0ng1t,24
22380,s0pmox,7
22381,s0q0vl,4
22382,s0q7sz,4
22383,s0p88q,4
22384,s0kqwb,1
22385,s0ivj4,4
22386,s0j1n1,10
22387,s0j8qg,19
22388,s0iq7u,0
22389,s0i9rd,4
22390,s0hn1c,22
22391,s0jzmz,18
22392,s0jed7,4
22393,s0jboj,21
22394,s0hr1x,4
22395,s0ir7o,9
22396,s0is39,2
22397,s0kq3t,1
22398,s0kffc,1
22399,s0lqi8,18
22400,s0kdmv,4
22401,s0llh5,4
22402,s0m0uv,4
22403,s0jrin,7
22404,s0klvf,23
22405,s0jcsv,4
22406,s0gbpw,4
22407,s0gxlw,4
22408,s0i1fp,6
22409,s0j1jt,10
22410,s0lm4m,4
22411,s0jhtz,4
22412,s0hp6a,4
22413,s0ap4c,6
22414,s0auha,4
22415,s0et6u,24
22416,s0fht3,1
22417,s0ftd4,2
22418,s0cs9u,4
22419,s0bmea,4
22420,s0e2zq,0
22421,s0dfor,4
22422,s0flyl,4
22423,s0f93m,14
22424,s0fgz7,4
22425,s0dob3,0
22426,s0b0ai,7
22427,s0b3fq,1
22428,s0ax2l,13
22429,s0bngo,4
22430,s0dhhh,0
22431,s0cf2v,10
22432,s0aqci,21
22433,s0az2v,21
22434,s0cz4m,21
22435,s0a833,1
22436,s0afsj,2
22437,s09miw,14
22438,s053t4,21
22439,s07wqf,4
22440,s07yii,7
22441,s09bw7,1
22442,s07dly,0
22443,s06opa,10
22444,s0888p,4
22445,s08dv4,23
22446,s072ga,24
22447,s0798u,4
22448,s0a7ci,7
22449,s0aba2,5
22450,s0an4o,7
22451,s05bgt,2
22452,s06l65,1
22453,s09v1q,5
22454,s06aot,1
22455,s09s15,19
22456,s09yae,7
22457,s07719,2
22458,s07is5,4
22459,s055xb,1
22460,s07bic,24
22461,s07m0p,18
22462,s098gl,7
22463,s09yig,4
22464,s05odf,23
22465,s08lwd,19
22466,s08iq6,7
22467,s06xdg,9
22468,s005u8,4
22469,s03mq7,4
22470,s03sq6,4
22471,s040st,1
22472,s04po2,18
22473,s01vu9,1
22474,s022sy,1
22475,s01l7d,1
22476,s01lki,4
22477,s01llq,4
22478,s00lru,4
22479,s02cin,16
22480,s02gi2,1
22481,s01hij,4
22482,s03e5t,2
22483,s03v6u,4
22484,s03c0u,4
22485,s04luq,1
22486,s02vj4,16
22487,s020m7,5
22488,s01lkp,4
22489,s00kd7,4
22490,s02u0z,4
22491,s02u3o,2
22492,s02x86,0
22493,s02zdz,1
22494,s0442p,24
22495,s01t4b,1
22496,rzxsez,4
22497,rzzrcq,2
22498,rzztwc,4
22499,rzxfkp,4
22500,rzx9sa,7
22501,rzx87k,9
22502,rzvtb1,4
22503,rzzjyt,3
22504,rzwiv4,2
22505,rzwggx,4
22506,rzy3i4,24
22507,rzz2s6,14
22508,rzzi5g,0
22509,rzx4t8,4
22510,rzwz2a,12
22511,rzwafk,1
22512,rzwpyb,9
22513,rzxdkx,4
22514,rzxkkp,9
22515,rzxl27,4
22516,rzz7gt,5
22517,rzxw4k,4
22518,rzyjev,4
22519,rzyp5m,5
22520,rzy749,5
22521,rzxsuc,2
22522,rztboh,0
22523,rzucn5,4
22524,rzscok,11
22525,rzv4lg,4
22526,rzv5pl,4
22527,rzs84e,15
22528,rzq8m2,1
22529,rzr1u5,4
22530,rzqf4r,12
22531,rzqgfn,1
22532,rzsgvk,7
22533,rzuia4,1
22534,rzvhbc,1
22535,rzuqk5,9
22536,rzten5,1
22537,rzur57,4
22538,rzslu1,22
22539,rzuek2,18
22540,rzrthy,8
22541,rzuf76,24
22542,rzv6t9,4
22543,rzto8b,5
22544,rzsg11,3
22545,rzspni,4
22546,rzrfnr,1
22547,rzu5fk,5
22548,rzt864,4
22549,rzt8xc,4
22550,rzs0rx,4
22551,rztce2,2
22552,rzjg9v,4
22553,rzk6x0,2
22554,rzl3vt,16
22555,rzmaid,11
22556,rzl7wm,7
22557,rznoi8,4
22558,rzp799,0
22559,rzoisx,23
22560,rzi93p,4
22561,rzkm2u,24
22562,rzjxjy,7
22563,rzlkra,18
22564,rzmk2d,13
22565,rzmmct,1
22566,rzk894,22
22567,rzp6mo,9
22568,rzpesp,7
22569,rzo3f4,19
22570,rziuoy,14
22571,rzjbyr,1
22572,rzklne,16
22573,rzn4df,3
22574,rzlkkh,7
22575,rzksj4,18
22576,rzk3jd,1
22577,rzke76,22
22578,rzkst3,18
22579,rzmkfu,4
22580,rzmcrz,13
22581,rzoyic,20
22582,rzby70,4
22583,rzbl28,4
22584,rzeb3v,4
22585,rzdwc4,12
22586,rzf699,0
22587,rzhqrn,10
22588,rzhr2s,1
22589,rzhkwm,9
22590,rzg86s,7
22591,rzcaub,7
22592,rzce2f,21
22593,rzbjog,11
22594,rzddpn,1
22595,rzg0ea,1
22596,rzd3h2,22
22597,rzet0b,2
22598,rzcsbb,1
22599,rzctmn,7
22600,rzhyti,1
22601,rzh4ba,24
22602,rzhnww,1
22603,rzhdqs,14
22604,rzbvv8,22
22605,rze6ce,0
22606,rzd5cp,7
22607,rzfh7v,12
22608,rzgjwg,1
22609,rzh8a6,5
22610,rzhzp2,6
22611,rzh2ti,21
22612,rza0as,23
22613,rzac9d,5
22614,rzb7qz,4
22615,rzb4j2,17
22616,rzbdt3,18
22617,rz7702,22
22618,rz6dgj,21
22619,rz5ltd,6
22620,rzbfp7,0
22621,rzb9s2,21
22622,rz84z0,11
22623,rz97up,18
22624,rz5llf,24
22625,rz6jeo,4
22626,rz7z8n,22
22627,rz7vp6,1
22628,rz9u8i,10
22629,rz95y4,4
22630,rz9kkc,16
22631,rz99yx,20
22632,rz8sme,19
22633,rz88sx,16
22634,rz87sr,9
22635,rz927s,24
22636,rz571n,7
22637,rzb2si,18
22638,rz5yby,4
22639,rz7pto,13
22640,rz7emm,7
22641,rz10et,7
22642,rz1cga,14
22643,rz14tz,8
22644,rz4zoo,4
22645,rz3few,4
22646,rz4jdt,1
22647,rz4tay,21
22648,rz4arp,15
22649,rz1yhx,24
22650,rz28hr,5
22651,rz247s,4
22652,rz11lz,2
22653,rz0de3,22
22654,ryz9cz,14
22655,ryzzwy,22
22656,ryz4kw,13
22657,rz0cap,2
22658,rz2mrl,18
22659,rz2rga,4
22660,rz3bnr,4
22661,rz4ggl,7
22662,rz1ug0,18
22663,rz3cxt,4
22664,rz41cr,16
22665,rz2rzx,4
22666,rz48oj,2
22667,rz48dg,1
22668,rz3naf,4
22669,rz0i2v,7
22670,ryrqqi,1
22671,ryr1ff,7
22672,ryrnmf,9
22673,ryrcfv,2
22674,ryr5m0,4
22675,ryrljn,8
22676,ryrd0o,4
22677,ryr4cp,7
22678,ryt5fg,1
22679,ryvwe5,23
22680,ryyi91,5
22681,ryxm5e,4
22682,ryyerw,21
22683,ryx8ou,14
22684,rywv4m,0
22685,ryxcfz,16
22686,rywn3v,4
22687,ryqucy,14
22688,ryu5ru,23
22689,ryufs1,4
22690,ryswsl,21
22691,rys5pm,14
22692,ryrix2,7
22693,ryy0w9,19
22694,rywu4g,8
22695,ryrliu,7
22696,ryrok8,22
22697,ryr6ak,2
22698,ryt3ko,1
22699,ryyjj4,7
22700,ryy7ba,10
22701,ryy7e3,2
22702,ryx0a5,4
22703,ryuz73,19
22704,rywkpb,0
22705,rywwss,2
22706,ryuac9,0
22707,ryt6w7,21
22708,ryswik,7
22709,ryunmt,22
22710,ryr5s7,9
22711,rymja3,4
22712,ryny77,4
22713,ryndvm,4
22714,ryqf75,4
22715,ryqhl5,4
22716,ryokxk,18
22717,rym5ab,4
22718,rynydo,16
22719,ryqlty,17
22720,rypux5,16
22721,rypxdc,24
22722,rynvb5,0
22723,rypiii,4
22724,rypcvn,11
22725,ryp3ls,5
22726,ryp9ph,4
22727,rymrwy,7
22728,ryqaj6,9
22729,rym082,2
22730,rypafc,4
22731,ryosrx,1
22732,rymdzo,7
22733,rymd1v,4
22734,rym0r4,6
22735,ryoa3o,7
22736,ryobit,4
22737,ryjp15,0
22738,ryl85g,4
22739,rylajv,2
22740,ryjcwr,4
22741,ryjcb3,24
22742,ryivl3,1
22743,ryj1oz,23
22744,ryk5pf,4
22745,rykwpp,4
22746,ryifm6,4
22747,ryig44,21
22748,ryhqul,7
22749,rykw4w,4
22750,ryl6yc,13
22751,ryko22,4
22752,ryih1l,1
22753,ryjese,4
22754,ryjzf8,4
22755,ryk04u,1
22756,ryjexh,4
22757,ryhx13,23
22758,ryi8sh,4
22759,ryhovj,2
22760,rykv7b,1
22761,rylj0s,4
22762,ryjrdy,4
22763,ryjsjc,12
22764,ryk68u,1
22765,rykffu,4
22766,ryjiws,4
22767,ryku0q,4
22768,ryloqt,7
22769,ryldcj,4
22770,ryl5zd,4
22771,ryleyx,14
22772,ryka6k,21
22773,rydx5z,24
22774,ryghov,22
22775,rygnnj,11
22776,rygion,4
22777,rygit2,22
22778,ryhkyn,4
22779,rydf66,4
22780,ryebu0,7
22781,ryfhz6,4
22782,ryf79a,2
22783,ryfmjr,14
22784,ryfn7d,14
22785,ryfah3,0
22786,rygak4,6
22787,rygdxd,16
22788,rygtgu,4
22789,rydgv5,19
22790,ryemwg,1
22791,ryewip,1
22792,ryepig,24
22793,ryh7xq,0
22794,rye8gd,21
22795,ryeovv,24
22796,ryhjc9,0
22797,rygsnw,19
22798,rygor1,4
22799,ryfik9,12
22800,ry9c1q,4
22801,ryas0d,2
22802,ryb1gk,13
22803,ryb1hn,1
22804,ryd21h,4
22805,ry9lgp,23
22806,ry9li8,7
22807,ry8ces,21
22808,ry8cly,4
22809,ry8mvi,5
22810,ry8vta,1
22811,rya9uq,0
22812,ry9qhu,22
22813,ry97vm,14
22814,ry9f1r,1
22815,ry9toh,22
22816,rycv6q,1
22817,rybw64,4
22818,rybyvu,16
22819,ry95lc,4
22820,ryd3yw,1
22821,ry8bkl,4
22822,ry8c4w,4
22823,ry8s1l,5
22824,ryakp9,4
22825,ryb64m,4
22826,ryacq2,1
22827,rycc6g,21
22828,ry8mj1,2
22829,ryafpm,24
22830,ryah40,4
22831,ryasxb,20
22832,ryb3mn,4
22833,rybqyf,1
22834,ry8c07,4
22835,ry5qm4,4
22836,ry7pd9,14
22837,ry6owd,7
22838,ry300e,2
22839,ry4pry,4
22840,ry4qua,22
22841,ry1r7n,2
22842,ry14nz,20
22843,ry13ts,4
22844,ry1376,4
22845,ry2n9o,10
22846,ry3b09,7
22847,ry71mr,0
22848,ry8bd4,5
22849,ry1j96,7
22850,ry2s8k,10
22851,ry2une,1
22852,ry1b5j,1
22853,ry1mkz,2
22854,ry5bcb,21
22855,ry2wes,10
22856,ry4p0p,5
22857,ry7u1p,14
22858,ry0qom,18
22859,ry14ys,4
22860,ry659v,1
22861,ry6704,16
22862,ry0yi7,7
22863,ry5nga,7
22864,ry6f6e,4
22865,ry6xrg,1
22866,ry1oss,11
22867,rxvmox,10
22868,rxuutk,4
22869,rxuv4v,0
22870,rxwl0g,7
22871,rxv6oc,16
22872,rxvhqm,23
22873,rxvepn,4
22874,rxyzrx,0
22875,rxzlhe,0
22876,rxv0k1,4
22877,rxzftp,4
22878,ry0nrn,14
22879,rxzo2w,20
22880,rxwro4,22
22881,rxx71m,1
22882,rxvggb,9
22883,ry015x,1
22884,rxzfka,2
22885,rxzgw2,7
22886,rxzl76,2
22887,rxzlbe,24
22888,rxzdck,16
22889,rxzbg3,4
22890,rxy5a5,4
22891,rxvwhq,4
22892,rxxab6,7
22893,rxw5rk,10
22894,rxv3kx,4
22895,rxx0el,13
22896,rxyagb,21
22897,rxyglf,22
22898,rxxfcp,1
22899,ry0e1g,4
22900,rxyo3k,4
22901,rxs7cs,4
22902,rxsp2v,13
22903,rxu84m,2
22904,rxpxkp,4
22905,rxuhti,4
22906,rxqi2r,7
22907,rxqkgg,1
22908,rxqoiw,0
22909,rxtu6p,1
22910,rxt9de,5
22911,rxur8n,13
22912,rxuqeb,4
22913,rxrwu5,5
22914,rxrua1,2
22915,rxr37f,2
22916,rxptnn,4
22917,rxqnfu,7
22918,rxt3cc,4
22919,rxt36w,4
22920,rxqqhy,14
22921,rxpuby,22
22922,rxqv7j,4
22923,rxs3e4,16
22924,rxtxrn,4
22925,rxu5oa,23
22926,rxpwhx,1
22927,rxpsxq,4
22928,rxrte8,7
22929,rxrtao,13
22930,rxsew1,7
22931,rxual5,4
22932,rxqfju,1
22933,rxqi46,2
22934,rxtki8,2
22935,rxso4j,4
22936,rxntc9,18
22937,rxnq9o,4
22938,rxm28q,10
22939,rxle5f,4
22940,rxlged,4
22941,rxl509,4
22942,rxmc3w,14
22943,rxmqqm,4
22944,rxkpjq,5
22945,rxl9fg,9
22946,rxlxho,1
22947,rxokqe,7
22948,rxnd5e,18
22949,rxot48,4
22950,rxkw1d,1
22951,rxmzc1,4
22952,rxn92d,6
22953,rxowx1,0
22954,rxphhv,16
22955,rxp3qc,4
22956,rxp75n,2
22957,rxopl7,1
22958,rxo7v9,2
22959,rxo542,4
22960,rxob3w,9
22961,rxnbla,0
22962,rxnf4i,10
22963,rxowx0,24
22964,rxl4j3,5
22965,rxp6u7,4
22966,rxnvwr,22
22967,rxnvvg,2
22968,rxl7te,1
22969,rxlh4e,4
22970,rxmnxb,4
22971,rxo0l1,5
22972,rxo4t8,4
22973,rxo7lu,4
22974,rxk3a2,2
22975,rxgf65,4
22976,rxgcz0,22
22977,rxgqkc,4
22978,rxivjh,4
22979,rxj7o5,9
22980,rxi8vs,21
22981,rxgdzy,1
22982,rxk1dc,4
22983,rxkhc7,16
22984,rxj8qi,22
22985,rxgm31,21
22986,rxhbpc,1
22987,rxjnwa,16
22988,rxjo4s,7
22989,rxk8gx,4
22990,rxgbm9,11
22991,rxh27g,4
22992,rxh2bx,4
22993,rxhs4d,22
22994,rxizsk,1
22995,rxkkfx,4
22996,rxacgl,4
22997,rxe0at,4
22998,rxfcr3,4
22999,rxevao,22
23000,rxfhm3,16
23001,rxfx0q,23
23002,rx9nh0,4
23003,rxe5fv,7
23004,rxem81,4
23005,rxfalz,14
23006,rxf61e,4
23007,rxftn0,1
23008,rxc54i,4
23009,rxd959,4
23010,rxd8ub,1
23011,rx9nhf,4
23012,rxa3h9,18
23013,rxcrav,4
23014,rxa4b7,10
23015,rxbhnp,4
23016,rxejhx,1
23017,rxezef,0
23018,rxfttb,1
23019,rxfp7l,19
23020,rxcu1f,2
23021,rxcv2l,1
23022,rxdmgc,7
23023,rxeqy6,4
23024,rxd6fu,7
23025,rxb2i6,2
23026,rx9wgd,7
23027,rxbh6b,23
23028,rx8ijx,2
23029,rx50of,4
23030,rx2yy4,4
23031,rx6qt8,4
23032,rx2ylm,1
23033,rx6z2d,4
23034,rx8jod,4
23035,rx8iq5,4
23036,rx3xv2,1
23037,rx4cbu,7
23038,rx5ew3,4
23039,rx5ge5,4
23040,rx2xx9,16
23041,rx4txf,12
23042,rx7hwn,24
23043,rx50k0,1
23044,rx4lsi,4
23045,rx767b,15
23046,rx7hs1,24
23047,rx7wt7,7
23048,rx7lid,7
23049,rx3dqd,4
23050,rx3kff,7
23051,rx046g,1
23052,rx0687,10
23053,rwyy8a,4
23054,rwz9g8,4
23055,rx2nrt,7
23056,rwyb78,16
23057,rx1oi2,7
23058,rx1ve8,1
23059,rx1y6e,7
23060,rwzeg4,21
23061,rx2a9q,22
23062,rx0pbq,4
23063,rx0qij,4
23064,rx0y9y,24
23065,rwyc53,21
23066,rwyss6,4
23067,rx0g8n,9
23068,rwza23,18
23069,rwzjqt,17
23070,rx0ioe,4
23071,rx1sw1,7
23072,rx1lcb,8
23073,rx04jr,2
23074,rx0qvb,2
23075,rx1swm,10
23076,rwtl9a,7
23077,rwtte8,4
23078,rwu2bm,10
23079,rwvyzm,15
23080,rwu40v,24
23081,rwv66y,20
23082,rwwslh,7
23083,rwucyu,4
23084,rwvskq,4
23085,rwwpgp,0
23086,rwwnrj,16
23087,rww7vg,4
23088,rww5hi,4
23089,rwtnhm,4
23090,rwts2o,4
23091,rwtxad,7
23092,rwx9fp,1
23093,rwx9xx,23
23094,rwy5kn,16
23095,rwy4tv,3
23096,rwu8cx,6
23097,rwuw80,1
23098,rwvsxu,15
23099,rwtnbh,4
23100,rwx1xe,1
23101,rwx8k3,4
23102,rwwp8r,4
23103,rwwekc,2
23104,rwvoll,12
23105,rwuvkh,1
23106,rwv0un,7
23107,rwtsrb,13
23108,rwuekf,1
23109,rwxt5j,4
23110,rwsz8f,4
23111,rwsteo,1
23112,rwt6vb,4
23113,rwtkdf,16
23114,rwt72p,4
23115,rwqxlc,14
23116,rwpucq,4
23117,rwqhbz,4
23118,rwr6x2,4
23119,rwsq6w,7
23120,rws7m8,4
23121,rws81b,7
23122,rwsjxa,4
23123,rwsklo,4
23124,rwslai,0
23125,rwsc9m,18
23126,rwson0,4
23127,rwsz1p,4
23128,rwtbhn,4
23129,rwtdvf,1
23130,rwqe1s,4
23131,rwqkfc,22
23132,rwqxtj,7
23133,rwrack,4
23134,rwqn6r,4
23135,rwt368,11
23136,rwsuqr,4
23137,rwqmkz,7
23138,rwpub9,4
23139,rwqr3j,4
23140,rwqsic,1
23141,rwqzvs,4
23142,rwpyqk,4
23143,rwtd5c,4
23144,rws1o4,0
23145,rwsa98,4
23146,rwsnha,7
23147,rwt03t,7
23148,rwscn1,7
23149,rwt091,4
23150,rwt4b6,4
23151,rwlso3,22
23152,rwlx6q,21
23153,rwnjba,24
23154,rwoyby,4
23155,rwold9,4
23156,rwo14u,4
23157,rwp971,3
23158,rwpbxm,4
23159,rwmi14,15
23160,rwmim8,1
23161,rwlj09,21
23162,rwn0x2,4
23163,rwniif,2
23164,rwoviw,6
23165,rwpfq5,9
23166,rwpdda,7
23167,rwoalk,1
23168,rwprzs,2
23169,rwofc1,4
23170,rwp284,4
23171,rwp000,1
23172,rwnqh7,8
23173,rwpm3y,7
23174,rwp9i6,1
23175,rwoi6i,10
23176,rwm9ou,16
23177,rwn7oe,23
23178,rwmey8,14
23179,rwmin5,22
23180,rwn244,18
23181,rwmzk3,7
23182,rwm9lu,4
23183,rwmndu,4
23184,rwpbtc,1
23185,rwpdfx,4
23186,rwmrgy,7
23187,rwoz92,4
23188,rwpp49,2
23189,rwo31p,4
23190,rwjezv,1
23191,rwg17n,4
23192,rwe9w1,6
23193,rwf2k3,4
23194,rwf48v,1
23195,rwfakj,1
23196,rwheo4,22
23197,rwgrlt,16
23198,rwgruy,4
23199,rwl064,4
23200,rwj8l8,4
23201,rwjbld,4
23202,rwkxb9,1
23203,rwg4p0,24
23204,rwer6m,7
23205,rwesyx,4
23206,rwketw,2
23207,rwkfev,4
23208,rwh9jy,1
23209,rwkonb,4
23210,rwkjza,10
23211,rwkvog,4
23212,rwkt1a,1
23213,rwf536,13
23214,rwigx8,7
23215,rwi8lt,1
23216,rwia6w,2
23217,rwl0c3,10
23218,rwcxqf,4
23219,rwe4md,2
23220,rw9ys7,8
23221,rw9tfh,1
23222,rwb84z,2
23223,rwc4kn,4
23224,rwdcr6,1
23225,rwe5jh,4
23226,rwdr7g,4
23227,rwavob,7
23228,rwbaud,4
23229,rwcmbb,24
23230,rwb12e,10
23231,rwb29t,10
23232,rwcn6t,8
23233,rwbjw2,10
23234,rwbks4,19
23235,rwe5em,1
23236,rwe81n,1
23237,rwcyd9,0
23238,rwbcgg,7
23239,rwck8g,4
23240,rwdfmb,15
23241,rwdfjd,9
23242,rwdw60,5
23243,rwe2w3,1
23244,rw90b5,1
23245,rw68q1,7
23246,rw5d9j,2
23247,rw95h3,1
23248,rw9fka,4
23249,rw84kl,5
23250,rw89ry,4
23251,rw96to,7
23252,rw74ch,1
23253,rw770b,18
23254,rw7kfz,4
23255,rw6mzk,22
23256,rw5u7s,7
23257,rw5k5g,0
23258,rw60as,1
23259,rw60sd,4
23260,rw8xh1,2
23261,rw8svg,7
23262,rw8cvk,24
23263,rw7m64,4
23264,rw7cmn,4
23265,rw8qz9,2
23266,rw9p8t,19
23267,rw96mm,2
23268,rw92bl,8
23269,rw850g,1
23270,rw6jk2,14
23271,rw86iw,18
23272,rw8jja,4
23273,rw5tgr,7
23274,rw1yhl,4
23275,rw0qjr,1
23276,rw1sno,4
23277,rw1hps,4
23278,rw1mb9,6
23279,rw21q8,7
23280,rw2xvt,7
23281,rw4bap,23
23282,rw4gyt,2
23283,rw1h28,1
23284,rw2tn3,21
23285,rw4rhj,4
23286,rw3d7f,7
23287,rw3r0m,21
23288,rw44fq,4
23289,rw3cfn,14
23290,rw4med,0
23291,rw312h,2
23292,rw2tdz,4
23293,rw1c40,2
23294,rw11u8,23
23295,rw1h1b,3
23296,rw3izh,4
23297,rw3c3r,9
23298,rw2ugj,24
23299,rw3k6s,3
23300,rw2tdv,0
23301,rw1x74,24
23302,rvwk8o,4
23303,rvwtgy,4
23304,rvzrg6,0
23305,rw034m,1
23306,rw05ql,4
23307,rw04oz,4
23308,rvz4ld,24
23309,rvw7zl,6
23310,rvypzp,15
23311,rw06mr,2
23312,rw0a1z,16
23313,rvx5bp,7
23314,rvwn4m,16
23315,rvy4bj,1
23316,rvvy97,1
23317,rvxi79,10
23318,rvxecq,21
23319,rvw6ma,16
23320,rvw2dz,1
23321,rvytm9,3
23322,rvyymf,4
23323,rvz254,1
23324,rw0l0c,2
23325,rvyh2w,1
23326,rvuk13,4
23327,rvvd2q,5
23328,rvvax9,1
23329,rvo5tc,6
23330,rvt8or,4
23331,rvsi3l,1
23332,rvrdtq,4
23333,rvsyg2,14
23334,rvpsrk,22
23335,rvufyv,1
23336,rvp4tu,1
23337,rvs3wd,4
23338,rvsopd,1
23339,rvp529,7
23340,rvqmiz,2
23341,rvttr8,4
23342,rvoqwa,2
23343,rvo252,4
23344,rvsazk,4
23345,rvuyfu,4
23346,rvsd5z,4
23347,rvu0tu,4
23348,rvu4kq,1
23349,rvqy7e,1
23350,rvq2uf,4
23351,rvqnvt,13
23352,rvm62u,4
23353,rvlm8a,2
23354,rvi9bc,10
23355,rvi5jo,2
23356,rviy9m,14
23357,rvio3q,16
23358,rvlaac,14
23359,rvlrb9,1
23360,rvkosg,4
23361,rvkeae,1
23362,rvj2ms,13
23363,rvi6h5,24
23364,rvijyn,7
23365,rvk82p,0
23366,rvkpij,1
23367,rvmm5s,1
23368,rvi9xu,4
23369,rvjr38,13
23370,rvjr4w,4
23371,rvhxs2,4
23372,rvhvsr,4
23373,rvi9av,8
23374,rvcmo4,4
23375,rvc9ei,4
23376,rvhds0,12
23377,rvfyqm,10
23378,rvdqv9,4
23379,rvh0b4,17
23380,rvgjum,7
23381,rvgudl,1
23382,rvcj6y,16
23383,rvch7l,1
23384,rve42z,14
23385,rvg6dd,0
23386,rvfvbi,19
23387,rvhivl,4
23388,rvc9vq,1
23389,rvcmkc,4
23390,rvd560,4
23391,rvfknd,24
23392,rvf80e,4
23393,rvcqme,4
23394,rvddhd,1
23395,rvdome,1
23396,rvg4ts,0
23397,rvg2my,0
23398,rvh3uh,0
23399,rvg54i,21
23400,rvfds0,16
23401,rvg03u,2
23402,rvfmbc,7
23403,rve9t9,2
23404,rve1u4,2
23405,rvdufs,4
23406,rvclzc,22
23407,rvfnb9,7
23408,rvad3b,15
23409,rv9avg,4
23410,rv99ge,4
23411,rvamcn,23
23412,rvbbqv,12
23413,rvb725,1
23414,rva7ou,5
23415,rvatbj,4
23416,rvah8e,1
23417,rvahit,5
23418,rvaeq3,18
23419,rv9040,4
23420,rv9c12,16
23421,rvbwic,18
23422,rvbpy7,4
23423,rvblzn,13
23424,rvboey,12
23425,rvc666,4
23426,rvc8ek,5
23427,rv8zov,4
23428,rvc8a7,10
23429,rvbukv,0
23430,rvbx2h,19
23431,rv8qwg,1
23432,rv9nft,4
23433,rv93ry,4
23434,rv8k5a,7
23435,rv9r1a,14
23436,rv88ma,1
23437,rv8jwu,4
23438,rvbc3z,4
23439,rvb0op,23
23440,rvanji,2
23441,rvbl43,4
23442,rv7d5m,4
23443,rv7an4,4
23444,rv6dro,5
23445,rv7l5g,2
23446,rv4r6s,4
